[2016-09-06 17:58:45,149] [DEBUG] [spv:110] (28318) Using testnet/regtest
[2016-09-06 17:58:45,276] [WARNING] [config:96] (28318) FIRST_BLOCK_MAINNET = 256
[2016-09-06 17:58:45,276] [WARNING] [config:104] (28318) TX_MIN_CONFIRMATIONS = 0
[2016-09-06 17:58:45,277] [WARNING] [config:273] (28318) CONFIG_PATH = /tmp/blockstack-test/client/client.ini
WARN (28318): in test environment
[2016-09-06 17:58:45,288] [WARNING] [config:328] (28318) NUM_CONFIRMATIONS = 0
[2016-09-06 17:58:45,334] [DEBUG] [blockstack-test-scenario:591] (28318) Starting up bitcoind in regtest mode
Bitcoin server starting
[2016-09-06 17:58:45,343] [DEBUG] [blockstack-test-scenario:598] (28318) Waiting for bitcoind to start up
[2016-09-06 17:58:46,345] [DEBUG] [session:129] (28318) [28318] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-09-06 17:58:47,350] [DEBUG] [session:129] (28318) [28318] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-09-06 17:58:48,354] [DEBUG] [session:129] (28318) [28318] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-09-06 17:58:49,357] [DEBUG] [session:129] (28318) [28318] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-09-06 17:58:50,361] [DEBUG] [session:129] (28318) [28318] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-09-06 17:58:51,364] [DEBUG] [session:129] (28318) [28318] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-09-06 17:58:52,367] [DEBUG] [session:129] (28318) [28318] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-09-06 17:58:52,687] [DEBUG] [session:129] (28318) [28318] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-09-06 17:58:53,051] [DEBUG] [blockstack-test-scenario:621] (28318) bitcoind -regtest is ready
[2016-09-06 17:58:53,378] [DEBUG] [testlib:71] (28318) Wallet 92RVyTBdj4xC2M7KQo2kea6xwtHzomD136BM9eh6LKkonLkWaR4 (mgoZn4k6LuqiTYsVqQz9eu4LgpGVSz6NUC)
[2016-09-06 17:58:53,691] [DEBUG] [testlib:71] (28318) Wallet 934UTTHhRoBFdv4sj3Jt2QASm7GaJb3VxM8VcoeoXKmHSkUw2P4 (mxHH7Fch85gD2i74yaWQxeqBkwk2NvzdWq)
[2016-09-06 17:58:54,003] [DEBUG] [testlib:71] (28318) Wallet 93SiL3Qwt9p999a8w8c9eH9AmhcXiz98NNbaFBbVoPQuvpcsQpL (mqqrxJjc2tLtxHioFTgYH6EiJdTtBwi2Kx)
[2016-09-06 17:58:54,314] [DEBUG] [testlib:71] (28318) Wallet 92g8TYFgxoytqWG7s5VPSZ4uKva7kXUbDBXkVooKgZRGJ3vKUC8 (n44rMyQ9rhTf7KjFdRwDNMWUSJ3MWLsDQ4)
[2016-09-06 17:58:54,632] [DEBUG] [testlib:71] (28318) Wallet 931TJBFPbQvb6yvVjgDB4qKsHU7ArBFYdYaQmymKgNgEideRBtz (mpwT2uyJbVvmf8jzaPsdAhaXC26yThyTed)
[2016-09-06 17:58:54,966] [DEBUG] [testlib:71] (28318) Wallet 92rKoeoL9KJYpcZwJCWc5YX3s14M2QY6eqKAFHQDBNcF6cEZgFe (mwmQKfmM4aBBMhH6cTVVbPTb4CbzpzRsy9)
[2016-09-06 17:58:55,301] [DEBUG] [testlib:71] (28318) Wallet 91onAG4BsvDUuiuLuJyQbFM5XGCRdWij6L94XCho4h3kDVb4svf (mzq1bGkwPZzz5HCQJN2CuErBCCVCvZdu6a)
[2016-09-06 17:58:55,649] [DEBUG] [testlib:71] (28318) Wallet 92uyM6ERLdDsM5KQGKcZCoibpmHaKtbTf5ViLzefsAkt4BciQvu (msRqhLkzbGef23awMJ3SKg6RjnkPLKGs4P)
[2016-09-06 17:58:55,983] [DEBUG] [testlib:71] (28318) Wallet 93P1EWuepeG3u3XwiQ3o1qakfHzAtMd1qR6ngzF7J7RLci4nc1w (mqXD632uTjTT2Ays7E46daCKH15VhXuYDG)
[2016-09-06 17:58:56,309] [DEBUG] [testlib:71] (28318) Wallet 92xHdxAmZDmqijrH2HBrKwN8fVcq1Ftjpvq5ZoVSfjiTmMR1x22 (mhum2wQitjN1XTG9EpRz1nEdPZxbhBXhwk)
[2016-09-06 17:58:56,649] [DEBUG] [testlib:71] (28318) Wallet 92u51vhRsL4XxkQVw9Bu418kEHaAbVxNLvYcTaM25yEfG48xEHN (myqLMcYMhwLVFbV19hie4LTDMRimmFriDs)
[2016-09-06 17:58:56,975] [DEBUG] [testlib:71] (28318) Wallet 92g7ShUDao5aFKWki99u9hJ7RirhrYNibNuLiFGZiSTYw2M3QBC (mkpHgXi6hju8dHknTkKir9tgYNZTzG3LqL)
[2016-09-06 17:58:57,314] [DEBUG] [testlib:71] (28318) Wallet 92s5LqjzNJHXXrkKn4uSbfMEuF2kx9Yat95zTXghUkuQi1M2UYp (mi9hqwF7SEWeZnFjoU1BHsF51oAe6yPjYQ)
[2016-09-06 17:58:57,647] [DEBUG] [testlib:71] (28318) Wallet 93JJ3SeEk1qPaqUHgjgRxQNB9mEKswwbfpJRGtXY4SGWsaCHRYy (mkWeEMLwREbG1zFvLDTd1zPoMTsUTRPa9y)
[2016-09-06 17:58:57,976] [DEBUG] [testlib:71] (28318) Wallet 934Y4Ds2HqRCZmk4Lbvyzp44JHAUuyzFrFCwZUTiunF6hSUnKLp (n1QWYtQWvmv8mMek2R3dWW8wKADuFB477d)
[2016-09-06 17:58:58,295] [DEBUG] [testlib:71] (28318) Wallet 9226xGFYo43CBey5wgVGRzDFLLjdDAmjNugRwbc3DnPrMw8N2WZ (muaxtcWMs7o5wNuwajSCbbUJMqZPfnw9rA)
[2016-09-06 17:58:58,804] [DEBUG] [testlib:84] (28318) Multisig wallet 2MzigrtcR3PfZZW6wK5W16SMcZa5b2LRhxz
[2016-09-06 17:58:58,804] [DEBUG] [session:129] (28318) [28318] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-09-06 17:58:59,072] [DEBUG] [blockstack-test-scenario:642] (28318) Fill mgoZn4k6LuqiTYsVqQz9eu4LgpGVSz6NUC with 50
[2016-09-06 17:58:59,581] [DEBUG] [blockstack-test-scenario:642] (28318) Fill mxHH7Fch85gD2i74yaWQxeqBkwk2NvzdWq with 50
[2016-09-06 17:59:00,106] [DEBUG] [blockstack-test-scenario:642] (28318) Fill mqqrxJjc2tLtxHioFTgYH6EiJdTtBwi2Kx with 50
[2016-09-06 17:59:00,517] [DEBUG] [blockstack-test-scenario:642] (28318) Fill n44rMyQ9rhTf7KjFdRwDNMWUSJ3MWLsDQ4 with 50
[2016-09-06 17:59:01,196] [DEBUG] [blockstack-test-scenario:642] (28318) Fill mpwT2uyJbVvmf8jzaPsdAhaXC26yThyTed with 50
[2016-09-06 17:59:01,657] [DEBUG] [blockstack-test-scenario:642] (28318) Fill mwmQKfmM4aBBMhH6cTVVbPTb4CbzpzRsy9 with 50
[2016-09-06 17:59:02,316] [DEBUG] [blockstack-test-scenario:642] (28318) Fill mzq1bGkwPZzz5HCQJN2CuErBCCVCvZdu6a with 50
[2016-09-06 17:59:02,737] [DEBUG] [blockstack-test-scenario:642] (28318) Fill msRqhLkzbGef23awMJ3SKg6RjnkPLKGs4P with 50
[2016-09-06 17:59:03,607] [DEBUG] [blockstack-test-scenario:642] (28318) Fill mqXD632uTjTT2Ays7E46daCKH15VhXuYDG with 50
[2016-09-06 17:59:04,040] [DEBUG] [blockstack-test-scenario:642] (28318) Fill mhum2wQitjN1XTG9EpRz1nEdPZxbhBXhwk with 50
[2016-09-06 17:59:04,563] [DEBUG] [blockstack-test-scenario:642] (28318) Fill myqLMcYMhwLVFbV19hie4LTDMRimmFriDs with 50
[2016-09-06 17:59:04,995] [DEBUG] [blockstack-test-scenario:642] (28318) Fill mkpHgXi6hju8dHknTkKir9tgYNZTzG3LqL with 50
[2016-09-06 17:59:05,421] [DEBUG] [blockstack-test-scenario:642] (28318) Fill mi9hqwF7SEWeZnFjoU1BHsF51oAe6yPjYQ with 50
[2016-09-06 17:59:05,944] [DEBUG] [blockstack-test-scenario:642] (28318) Fill mkWeEMLwREbG1zFvLDTd1zPoMTsUTRPa9y with 50
[2016-09-06 17:59:06,365] [DEBUG] [blockstack-test-scenario:642] (28318) Fill n1QWYtQWvmv8mMek2R3dWW8wKADuFB477d with 50
[2016-09-06 17:59:06,779] [DEBUG] [blockstack-test-scenario:642] (28318) Fill muaxtcWMs7o5wNuwajSCbbUJMqZPfnw9rA with 50
[2016-09-06 17:59:08,451] [DEBUG] [blockstack-test-scenario:660] (28318) Fill 2MzigrtcR3PfZZW6wK5W16SMcZa5b2LRhxz with 250

Address mgoZn4k6LuqiTYsVqQz9eu4LgpGVSz6NUC loaded with 5000000000 satoshis
Address mxHH7Fch85gD2i74yaWQxeqBkwk2NvzdWq loaded with 5000000000 satoshis
Address mqqrxJjc2tLtxHioFTgYH6EiJdTtBwi2Kx loaded with 5000000000 satoshis
Address n44rMyQ9rhTf7KjFdRwDNMWUSJ3MWLsDQ4 loaded with 5000000000 satoshis
Address mpwT2uyJbVvmf8jzaPsdAhaXC26yThyTed loaded with 5000000000 satoshis
Address mwmQKfmM4aBBMhH6cTVVbPTb4CbzpzRsy9 loaded with 5000000000 satoshis
Address mzq1bGkwPZzz5HCQJN2CuErBCCVCvZdu6a loaded with 5000000000 satoshis
Address msRqhLkzbGef23awMJ3SKg6RjnkPLKGs4P loaded with 5000000000 satoshis
Address mqXD632uTjTT2Ays7E46daCKH15VhXuYDG loaded with 5000000000 satoshis
Address mhum2wQitjN1XTG9EpRz1nEdPZxbhBXhwk loaded with 5000000000 satoshis
Address myqLMcYMhwLVFbV19hie4LTDMRimmFriDs loaded with 5000000000 satoshis
Address mkpHgXi6hju8dHknTkKir9tgYNZTzG3LqL loaded with 5000000000 satoshis
Address mi9hqwF7SEWeZnFjoU1BHsF51oAe6yPjYQ loaded with 5000000000 satoshis
Address mkWeEMLwREbG1zFvLDTd1zPoMTsUTRPa9y loaded with 5000000000 satoshis
Address n1QWYtQWvmv8mMek2R3dWW8wKADuFB477d loaded with 5000000000 satoshis
Address muaxtcWMs7o5wNuwajSCbbUJMqZPfnw9rA loaded with 5000000000 satoshis
Address 2MzigrtcR3PfZZW6wK5W16SMcZa5b2LRhxz loaded with 25000000000 satoshis

[2016-09-06 17:59:09,554] [DEBUG] [config:804] (28318) Load config from '/tmp/blockstack-test/blockstack-server.ini'
Saving configuration to /tmp/blockstack-test/blockstack-server.ini
Saving configuration to /tmp/blockstack-test/client/client.ini
[2016-09-06 17:59:09,604] [DEBUG] [namedb:96] (28318) Initialize database from '/tmp/blockstack-test/blockstack-server.db'
[2016-09-06 17:59:10,613] [DEBUG] [db:1638] (28318) 0 name-change states at 22
[2016-09-06 17:59:10,613] [DEBUG] [db:1655] (28318) 0 preorders created at 22
[2016-09-06 17:59:10,613] [DEBUG] [db:1665] (28318) 0 namespace-preorder states at 22
[2016-09-06 17:59:10,613] [DEBUG] [db:1676] (28318) 0 namespace-change states at 22
[2016-09-06 17:59:10,613] [DEBUG] [db:1627] (28318) 0 name-preorder states at 23
[2016-09-06 17:59:10,613] [DEBUG] [db:1638] (28318) 0 name-change states at 23
[2016-09-06 17:59:10,613] [DEBUG] [db:1655] (28318) 0 preorders created at 23
[2016-09-06 17:59:10,614] [DEBUG] [db:1665] (28318) 0 namespace-preorder states at 23
[2016-09-06 17:59:10,614] [DEBUG] [db:1676] (28318) 0 namespace-change states at 23
[2016-09-06 17:59:10,614] [DEBUG] [db:1627] (28318) 0 name-preorder states at 24
[2016-09-06 17:59:10,614] [DEBUG] [db:1638] (28318) 0 name-change states at 24
[2016-09-06 17:59:10,614] [DEBUG] [db:1655] (28318) 0 preorders created at 24
[2016-09-06 17:59:10,614] [DEBUG] [db:1665] (28318) 0 namespace-preorder states at 24
[2016-09-06 17:59:10,614] [DEBUG] [db:1676] (28318) 0 namespace-change states at 24
[2016-09-06 17:59:10,614] [DEBUG] [db:1627] (28318) 0 name-preorder states at 25
[2016-09-06 17:59:10,615] [DEBUG] [db:1638] (28318) 0 name-change states at 25
[2016-09-06 17:59:10,615] [DEBUG] [db:1655] (28318) 0 preorders created at 25
[2016-09-06 17:59:10,615] [DEBUG] [db:1665] (28318) 0 namespace-preorder states at 25
[2016-09-06 17:59:10,615] [DEBUG] [db:1676] (28318) 0 namespace-change states at 25
[2016-09-06 17:59:10,615] [DEBUG] [db:1627] (28318) 0 name-preorder states at 26
[2016-09-06 17:59:10,615] [DEBUG] [db:1638] (28318) 0 name-change states at 26
[2016-09-06 17:59:10,615] [DEBUG] [db:1655] (28318) 0 preorders created at 26
[2016-09-06 17:59:10,615] [DEBUG] [db:1665] (28318) 0 namespace-preorder states at 26
[2016-09-06 17:59:10,615] [DEBUG] [db:1676] (28318) 0 namespace-change states at 26
[2016-09-06 17:59:10,615] [DEBUG] [db:1627] (28318) 0 name-preorder states at 27
[2016-09-06 17:59:10,615] [DEBUG] [db:1638] (28318) 0 name-change states at 27
[2016-09-06 17:59:10,616] [DEBUG] [db:1655] (28318) 0 preorders created at 27
[2016-09-06 17:59:10,616] [DEBUG] [db:1665] (28318) 0 namespace-preorder states at 27
[2016-09-06 17:59:10,616] [DEBUG] [db:1676] (28318) 0 namespace-change states at 27
[2016-09-06 17:59:10,616] [DEBUG] [db:1627] (28318) 0 name-preorder states at 28
[2016-09-06 17:59:10,616] [DEBUG] [db:1638] (28318) 0 name-change states at 28
[2016-09-06 17:59:10,616] [DEBUG] [db:1655] (28318) 0 preorders created at 28
[2016-09-06 17:59:10,616] [DEBUG] [db:1665] (28318) 0 namespace-preorder states at 28
[2016-09-06 17:59:10,616] [DEBUG] [db:1676] (28318) 0 namespace-change states at 28
[2016-09-06 17:59:10,616] [DEBUG] [db:1627] (28318) 0 name-preorder states at 29
[2016-09-06 17:59:10,616] [DEBUG] [db:1638] (28318) 0 name-change states at 29
[2016-09-06 17:59:10,616] [DEBUG] [db:1655] (28318) 0 preorders created at 29
[2016-09-06 17:59:10,616] [DEBUG] [db:1665] (28318) 0 namespace-preorder states at 29
[2016-09-06 17:59:10,617] [DEBUG] [db:1676] (28318) 0 namespace-change states at 29
[2016-09-06 17:59:10,617] [DEBUG] [db:1627] (28318) 0 name-preorder states at 30
[2016-09-06 17:59:10,617] [DEBUG] [db:1638] (28318) 0 name-change states at 30
[2016-09-06 17:59:10,617] [DEBUG] [db:1655] (28318) 0 preorders created at 30
[2016-09-06 17:59:10,617] [DEBUG] [db:1665] (28318) 0 namespace-preorder states at 30
[2016-09-06 17:59:10,617] [DEBUG] [db:1676] (28318) 0 namespace-change states at 30
[2016-09-06 17:59:10,617] [DEBUG] [db:1627] (28318) 0 name-preorder states at 31
[2016-09-06 17:59:10,617] [DEBUG] [db:1638] (28318) 0 name-change states at 31
[2016-09-06 17:59:10,617] [DEBUG] [db:1655] (28318) 0 preorders created at 31
[2016-09-06 17:59:10,617] [DEBUG] [db:1665] (28318) 0 namespace-preorder states at 31
[2016-09-06 17:59:10,618] [DEBUG] [db:1676] (28318) 0 namespace-change states at 31
[2016-09-06 17:59:10,618] [DEBUG] [db:1627] (28318) 0 name-preorder states at 32
[2016-09-06 17:59:10,618] [DEBUG] [db:1638] (28318) 0 name-change states at 32
[2016-09-06 17:59:10,618] [DEBUG] [db:1655] (28318) 0 preorders created at 32
[2016-09-06 17:59:10,618] [DEBUG] [db:1665] (28318) 0 namespace-preorder states at 32
[2016-09-06 17:59:10,618] [DEBUG] [db:1676] (28318) 0 namespace-change states at 32
[2016-09-06 17:59:10,618] [DEBUG] [db:1627] (28318) 0 name-preorder states at 33
[2016-09-06 17:59:10,619] [DEBUG] [db:1638] (28318) 0 name-change states at 33
[2016-09-06 17:59:10,619] [DEBUG] [db:1655] (28318) 0 preorders created at 33
[2016-09-06 17:59:10,619] [DEBUG] [db:1665] (28318) 0 namespace-preorder states at 33
[2016-09-06 17:59:10,619] [DEBUG] [db:1676] (28318) 0 namespace-change states at 33
[2016-09-06 17:59:10,619] [DEBUG] [db:1627] (28318) 0 name-preorder states at 34
[2016-09-06 17:59:10,619] [DEBUG] [db:1638] (28318) 0 name-change states at 34
[2016-09-06 17:59:10,619] [DEBUG] [db:1655] (28318) 0 preorders created at 34
[2016-09-06 17:59:10,619] [DEBUG] [db:1665] (28318) 0 namespace-preorder states at 34
[2016-09-06 17:59:10,620] [DEBUG] [db:1676] (28318) 0 namespace-change states at 34
[2016-09-06 17:59:10,620] [DEBUG] [db:1627] (28318) 0 name-preorder states at 35
[2016-09-06 17:59:10,620] [DEBUG] [db:1638] (28318) 0 name-change states at 35
[2016-09-06 17:59:10,620] [DEBUG] [db:1655] (28318) 0 preorders created at 35
[2016-09-06 17:59:10,620] [DEBUG] [db:1665] (28318) 0 namespace-preorder states at 35
[2016-09-06 17:59:10,620] [DEBUG] [db:1676] (28318) 0 namespace-change states at 35
[2016-09-06 17:59:10,620] [DEBUG] [db:1627] (28318) 0 name-preorder states at 36
[2016-09-06 17:59:10,620] [DEBUG] [db:1638] (28318) 0 name-change states at 36
[2016-09-06 17:59:10,621] [DEBUG] [db:1655] (28318) 0 preorders created at 36
[2016-09-06 17:59:10,621] [DEBUG] [db:1665] (28318) 0 namespace-preorder states at 36
[2016-09-06 17:59:10,621] [DEBUG] [db:1676] (28318) 0 namespace-change states at 36
[2016-09-06 17:59:10,621] [DEBUG] [db:1627] (28318) 0 name-preorder states at 37
[2016-09-06 17:59:10,621] [DEBUG] [db:1638] (28318) 0 name-change states at 37
[2016-09-06 17:59:10,621] [DEBUG] [db:1655] (28318) 0 preorders created at 37
[2016-09-06 17:59:10,621] [DEBUG] [db:1665] (28318) 0 namespace-preorder states at 37
[2016-09-06 17:59:10,621] [DEBUG] [db:1676] (28318) 0 namespace-change states at 37
[2016-09-06 17:59:10,621] [DEBUG] [db:1627] (28318) 0 name-preorder states at 38
[2016-09-06 17:59:10,621] [DEBUG] [db:1638] (28318) 0 name-change states at 38
[2016-09-06 17:59:10,621] [DEBUG] [db:1655] (28318) 0 preorders created at 38
[2016-09-06 17:59:10,622] [DEBUG] [db:1665] (28318) 0 namespace-preorder states at 38
[2016-09-06 17:59:10,622] [DEBUG] [db:1676] (28318) 0 namespace-change states at 38
[2016-09-06 17:59:10,622] [DEBUG] [db:1627] (28318) 0 name-preorder states at 39
[2016-09-06 17:59:10,622] [DEBUG] [db:1638] (28318) 0 name-change states at 39
[2016-09-06 17:59:10,622] [DEBUG] [db:1655] (28318) 0 preorders created at 39
[2016-09-06 17:59:10,622] [DEBUG] [db:1665] (28318) 0 namespace-preorder states at 39
[2016-09-06 17:59:10,622] [DEBUG] [db:1676] (28318) 0 namespace-change states at 39
[2016-09-06 17:59:10,622] [DEBUG] [db:1627] (28318) 0 name-preorder states at 40
[2016-09-06 17:59:10,622] [DEBUG] [db:1638] (28318) 0 name-change states at 40
[2016-09-06 17:59:10,622] [DEBUG] [db:1655] (28318) 0 preorders created at 40
[2016-09-06 17:59:10,622] [DEBUG] [db:1665] (28318) 0 namespace-preorder states at 40
[2016-09-06 17:59:10,623] [DEBUG] [db:1676] (28318) 0 namespace-change states at 40
[2016-09-06 17:59:10,623] [DEBUG] [db:1627] (28318) 0 name-preorder states at 41
[2016-09-06 17:59:10,623] [DEBUG] [db:1638] (28318) 0 name-change states at 41
[2016-09-06 17:59:10,623] [DEBUG] [db:1655] (28318) 0 preorders created at 41
[2016-09-06 17:59:10,623] [DEBUG] [db:1665] (28318) 0 namespace-preorder states at 41
[2016-09-06 17:59:10,623] [DEBUG] [db:1676] (28318) 0 namespace-change states at 41
[2016-09-06 17:59:10,623] [DEBUG] [db:1627] (28318) 0 name-preorder states at 42
[2016-09-06 17:59:10,623] [DEBUG] [db:1638] (28318) 0 name-change states at 42
[2016-09-06 17:59:10,623] [DEBUG] [db:1655] (28318) 0 preorders created at 42
[2016-09-06 17:59:10,623] [DEBUG] [db:1665] (28318) 0 namespace-preorder states at 42
[2016-09-06 17:59:10,623] [DEBUG] [db:1676] (28318) 0 namespace-change states at 42
[2016-09-06 17:59:10,623] [DEBUG] [db:1627] (28318) 0 name-preorder states at 43
[2016-09-06 17:59:10,624] [DEBUG] [db:1638] (28318) 0 name-change states at 43
[2016-09-06 17:59:10,624] [DEBUG] [db:1655] (28318) 0 preorders created at 43
[2016-09-06 17:59:10,624] [DEBUG] [db:1665] (28318) 0 namespace-preorder states at 43
[2016-09-06 17:59:10,624] [DEBUG] [db:1676] (28318) 0 namespace-change states at 43
[2016-09-06 17:59:10,624] [DEBUG] [db:1627] (28318) 0 name-preorder states at 44
[2016-09-06 17:59:10,624] [DEBUG] [db:1638] (28318) 0 name-change states at 44
[2016-09-06 17:59:10,624] [DEBUG] [db:1655] (28318) 0 preorders created at 44
[2016-09-06 17:59:10,624] [DEBUG] [db:1665] (28318) 0 namespace-preorder states at 44
[2016-09-06 17:59:10,624] [DEBUG] [db:1676] (28318) 0 namespace-change states at 44
[2016-09-06 17:59:10,624] [DEBUG] [db:1627] (28318) 0 name-preorder states at 45
[2016-09-06 17:59:10,624] [DEBUG] [db:1638] (28318) 0 name-change states at 45
[2016-09-06 17:59:10,624] [DEBUG] [db:1655] (28318) 0 preorders created at 45
[2016-09-06 17:59:10,625] [DEBUG] [db:1665] (28318) 0 namespace-preorder states at 45
[2016-09-06 17:59:10,625] [DEBUG] [db:1676] (28318) 0 namespace-change states at 45
[2016-09-06 17:59:10,625] [DEBUG] [db:1627] (28318) 0 name-preorder states at 46
[2016-09-06 17:59:10,625] [DEBUG] [db:1638] (28318) 0 name-change states at 46
[2016-09-06 17:59:10,625] [DEBUG] [db:1655] (28318) 0 preorders created at 46
[2016-09-06 17:59:10,625] [DEBUG] [db:1665] (28318) 0 namespace-preorder states at 46
[2016-09-06 17:59:10,625] [DEBUG] [db:1676] (28318) 0 namespace-change states at 46
[2016-09-06 17:59:10,625] [DEBUG] [db:1627] (28318) 0 name-preorder states at 47
[2016-09-06 17:59:10,625] [DEBUG] [db:1638] (28318) 0 name-change states at 47
[2016-09-06 17:59:10,625] [DEBUG] [db:1655] (28318) 0 preorders created at 47
[2016-09-06 17:59:10,625] [DEBUG] [db:1665] (28318) 0 namespace-preorder states at 47
[2016-09-06 17:59:10,626] [DEBUG] [db:1676] (28318) 0 namespace-change states at 47
[2016-09-06 17:59:10,626] [DEBUG] [db:1627] (28318) 0 name-preorder states at 48
[2016-09-06 17:59:10,626] [DEBUG] [db:1638] (28318) 0 name-change states at 48
[2016-09-06 17:59:10,626] [DEBUG] [db:1655] (28318) 0 preorders created at 48
[2016-09-06 17:59:10,626] [DEBUG] [db:1665] (28318) 0 namespace-preorder states at 48
[2016-09-06 17:59:10,626] [DEBUG] [db:1676] (28318) 0 namespace-change states at 48
[2016-09-06 17:59:10,626] [DEBUG] [db:1627] (28318) 0 name-preorder states at 49
[2016-09-06 17:59:10,626] [DEBUG] [db:1638] (28318) 0 name-change states at 49
[2016-09-06 17:59:10,627] [DEBUG] [db:1655] (28318) 0 preorders created at 49
[2016-09-06 17:59:10,627] [DEBUG] [db:1665] (28318) 0 namespace-preorder states at 49
[2016-09-06 17:59:10,627] [DEBUG] [db:1676] (28318) 0 namespace-change states at 49
[2016-09-06 17:59:10,627] [DEBUG] [db:1627] (28318) 0 name-preorder states at 50
[2016-09-06 17:59:10,627] [DEBUG] [db:1638] (28318) 0 name-change states at 50
[2016-09-06 17:59:10,627] [DEBUG] [db:1655] (28318) 0 preorders created at 50
[2016-09-06 17:59:10,627] [DEBUG] [db:1665] (28318) 0 namespace-preorder states at 50
[2016-09-06 17:59:10,627] [DEBUG] [db:1676] (28318) 0 namespace-change states at 50
[2016-09-06 17:59:10,627] [DEBUG] [db:1627] (28318) 0 name-preorder states at 51
[2016-09-06 17:59:10,627] [DEBUG] [db:1638] (28318) 0 name-change states at 51
[2016-09-06 17:59:10,627] [DEBUG] [db:1655] (28318) 0 preorders created at 51
[2016-09-06 17:59:10,628] [DEBUG] [db:1665] (28318) 0 namespace-preorder states at 51
[2016-09-06 17:59:10,628] [DEBUG] [db:1676] (28318) 0 namespace-change states at 51
[2016-09-06 17:59:10,628] [DEBUG] [db:1627] (28318) 0 name-preorder states at 52
[2016-09-06 17:59:10,628] [DEBUG] [db:1638] (28318) 0 name-change states at 52
[2016-09-06 17:59:10,628] [DEBUG] [db:1655] (28318) 0 preorders created at 52
[2016-09-06 17:59:10,628] [DEBUG] [db:1665] (28318) 0 namespace-preorder states at 52
[2016-09-06 17:59:10,628] [DEBUG] [db:1676] (28318) 0 namespace-change states at 52
[2016-09-06 17:59:10,628] [DEBUG] [db:1627] (28318) 0 name-preorder states at 53
[2016-09-06 17:59:10,628] [DEBUG] [db:1638] (28318) 0 name-change states at 53
[2016-09-06 17:59:10,628] [DEBUG] [db:1655] (28318) 0 preorders created at 53
[2016-09-06 17:59:10,628] [DEBUG] [db:1665] (28318) 0 namespace-preorder states at 53
[2016-09-06 17:59:10,628] [DEBUG] [db:1676] (28318) 0 namespace-change states at 53
[2016-09-06 17:59:10,629] [DEBUG] [db:1627] (28318) 0 name-preorder states at 54
[2016-09-06 17:59:10,629] [DEBUG] [db:1638] (28318) 0 name-change states at 54
[2016-09-06 17:59:10,629] [DEBUG] [db:1655] (28318) 0 preorders created at 54
[2016-09-06 17:59:10,629] [DEBUG] [db:1665] (28318) 0 namespace-preorder states at 54
[2016-09-06 17:59:10,629] [DEBUG] [db:1676] (28318) 0 namespace-change states at 54
[2016-09-06 17:59:10,629] [DEBUG] [db:1627] (28318) 0 name-preorder states at 55
[2016-09-06 17:59:10,629] [DEBUG] [db:1638] (28318) 0 name-change states at 55
[2016-09-06 17:59:10,629] [DEBUG] [db:1655] (28318) 0 preorders created at 55
[2016-09-06 17:59:10,629] [DEBUG] [db:1665] (28318) 0 namespace-preorder states at 55
[2016-09-06 17:59:10,629] [DEBUG] [db:1676] (28318) 0 namespace-change states at 55
[2016-09-06 17:59:10,630] [DEBUG] [db:1627] (28318) 0 name-preorder states at 56
[2016-09-06 17:59:10,630] [DEBUG] [db:1638] (28318) 0 name-change states at 56
[2016-09-06 17:59:10,630] [DEBUG] [db:1655] (28318) 0 preorders created at 56
[2016-09-06 17:59:10,630] [DEBUG] [db:1665] (28318) 0 namespace-preorder states at 56
[2016-09-06 17:59:10,630] [DEBUG] [db:1676] (28318) 0 namespace-change states at 56
[2016-09-06 17:59:10,630] [DEBUG] [db:1627] (28318) 0 name-preorder states at 57
[2016-09-06 17:59:10,630] [DEBUG] [db:1638] (28318) 0 name-change states at 57
[2016-09-06 17:59:10,630] [DEBUG] [db:1655] (28318) 0 preorders created at 57
[2016-09-06 17:59:10,630] [DEBUG] [db:1665] (28318) 0 namespace-preorder states at 57
[2016-09-06 17:59:10,630] [DEBUG] [db:1676] (28318) 0 namespace-change states at 57
[2016-09-06 17:59:10,630] [DEBUG] [db:1627] (28318) 0 name-preorder states at 58
[2016-09-06 17:59:10,630] [DEBUG] [db:1638] (28318) 0 name-change states at 58
[2016-09-06 17:59:10,631] [DEBUG] [db:1655] (28318) 0 preorders created at 58
[2016-09-06 17:59:10,631] [DEBUG] [db:1665] (28318) 0 namespace-preorder states at 58
[2016-09-06 17:59:10,631] [DEBUG] [db:1676] (28318) 0 namespace-change states at 58
[2016-09-06 17:59:10,631] [DEBUG] [db:1627] (28318) 0 name-preorder states at 59
[2016-09-06 17:59:10,631] [DEBUG] [db:1638] (28318) 0 name-change states at 59
[2016-09-06 17:59:10,631] [DEBUG] [db:1655] (28318) 0 preorders created at 59
